,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
2129,"HUMPHREYS, Mr Humphrey",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,"Assistant Saloon Steward, 2nd Class",,,http://www.encyclopedia-titanica.org/titanic-victim/humphrey-humphreys.html
2130,"IDE, Mr Harry John",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-john-ide.html
2131,"INGROUILLE, Mr Henry",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-ingrouille.html
2132,"JACKSON, Mr Cecil",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant boots steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/cecil-jackson.html
2133,"JANAWAY, Mr William Frank",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-frank-janaway.html
2134,"JENNER, Mr Thomas Henry (Harry)",Victim,Not Disembarked,England,55.0,1856.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-jenner.html
2135,"JENSEN, Mr Charles Valdemar",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-valdemar-jensen.html
2136,"JONES, Mr Albert",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-jones.html
2137,"JONES, Mr Arthur Ernest",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-ernest-jones.html
2138,"JONES, Mr Victor Reginald",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/reginald-jones.html
2139,"KELLAND, Mr Thomas",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd class library steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-kelland.html
2140,"KERLEY, Mr William Thomas",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-thomas-kerley.html
2141,"KETCHLEY, Mr Henry",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-ketchley.html
2142,"KIERAN, Mr James William",Victim,Not Disembarked,England,34.0,1877.0,Crew,Male,Victualling Crew,Southampton,Steward,Chief 3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-william-kieran.html
2143,"KING, Mr Alfred John Moffett",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Lift Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-king.html
2144,"KINGSCOTE, Mr William Ford",Victim,Not Disembarked,England,42.0,1864.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-ford-kingscote.html
2145,"KIRKALDY, Mr Thomas Benjamin",Victim,Not Disembarked,England,39.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-kirkaldy.html
2146,"KITCHING, Mr Arthur Alfred",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-alfred-kitching.html
2147,"KNIGHT, Mr Leonard George",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd class),,,http://www.encyclopedia-titanica.org/titanic-victim/leonard-george-knight.html
2148,"LACEY, Mr Bertie William",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,"Assistant Saloon steward, 2nd Class",,,http://www.encyclopedia-titanica.org/titanic-victim/bert-lacey.html
2149,"LAKE, Mr William",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-lake.html
2150,"LANE, Mr Albert Edward",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/albert-edward-lane.html
2151,"LATIMER, Mr Andrew L",Victim,Not Disembarked,England,55.0,1857.0,Crew,Male,Victualling Crew,Belfast,Steward,Chief Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/andrew-latimer.html
2152,"LAWRENCE, Mr Arthur",Victim,Not Disembarked,England,35.0,1875.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-lawrence.html
2153,"LEFEBVRE, Mr Paul Georges",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/paul-georges-lefebvre.html
2154,"LEONARD, Mr Matthew",Victim,Not Disembarked,Northern Ireland,25.0,1886.0,Crew,Male,Victualling Crew,Belfast,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/matthew-leonard.html
2155,"LEVETT, Mr George Alfred",Victim,Not Disembarked,England,21.0,1886.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/george-alfred-levett.html
2156,"LIGHT, Mr Charles Edward",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-edward-light.html
2157,"LLOYD, Mr Humphrey",Victim,Not Disembarked,England,41.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/humphrey-lloyd.html
2158,"LONGMUIR, Mr John Dickson",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantry Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-dickson-longmuir.html
2159,"LYDIATT, Mr Charles",Victim,Not Disembarked,England,45.0,1867.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-lydiatt.html
2160,"MABEY, Mr John Charles",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-charles-mabey.html
2161,"MACKIE, Mr George William",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-william-mackie.html
2162,"MAJOR, Mr Thomas Edgar",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-edgar-major.html
2163,"MANTLE, Mr Roland Frederick",Victim,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/roland-frederick-mantle.html
2164,"MARKS, Mr James",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/j-marks.html
2165,"MARRIOTT, Mr John William",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/j-marriott.html
2166,"MATHIAS, Mr Montague Vincent",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Deck Crew,Southampton,Steward,Mess Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/montague-vincent-mathias.html
2167,"MCCARTHY, Mr Frederick James",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-mccarthy.html
2168,"MCCAWLEY, Mr Thomas W.",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Gymnasium Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-mccawley.html
2169,"MCGRADY, Mr James",Victim,Not Disembarked,England,27.0,1895.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-mcgrady.html
2170,"MCMICKEN, Mr Benjamin Tucker",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Belfast,Steward,Second Pantry Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/benjamin-tucker-mcmicken.html
2171,"MCMULLIN, Mr John Richard",Victim,Not Disembarked,England,32.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,First class saloon steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-mcmullin.html
2172,"MCMURRAY, Mr William",Victim,Not Disembarked,England,43.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-mcmurray.html
2173,"MELLOR, Mr Arthur",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-mellor.html
2174,"MIDDLETON, Mr Mark Victor",Victim,Not Disembarked,England,24.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/mark-victor-middleton.html
2175,"MISHELLANY, Mr Abraham Mansoor",Victim,Not Disembarked,England,53.0,1858.0,Crew,Male,Victualling Crew,Belfast,Steward,Printer Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/abraham-mansoor-mishellany.html
2176,"MOORE, Mr Alfred Ernest",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,"Saloon Steward, 2nd Class",,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-ernest-moore.html
2177,"MOSS, Mr William",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,1st. Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-moss.html
2178,"MüLLER, Mr Ludwig",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Victualling Crew,Southampton,Steward,Interpreter Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/l-muller.html
2179,"MULLIN, Mr Thomas",Victim,Not Disembarked,Scotland,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-mullin.html
2180,"NICHOLLS, Mr Sidney",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/sidney-nicholls.html
2181,"NICHOLS, Mr A.D.",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/ad-nichols.html
2182,"O'CONNOR, Mr Thomas Peter",Victim,Not Disembarked,England,43.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-peter-oconnor.html
2183,"OLIVE, Mr Ernest Roskelly",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Victualling Crew,Southampton,Steward,Clothes Presser Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-roskelly-olive.html
2184,"ORPET, Mr Walter Hayward",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/walter-hayward-orpet.html
2185,"OSBORNE, Mr William Edward",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-osborne.html
2186,"OWEN, Mr Lewis",Victim,Not Disembarked,England,49.0,1863.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/lewis-owen.html
2187,"PACEY, Mr Reginald lvan",Victim,Not Disembarked,England,17.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Lift Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/reginald-lvan-pacey.html
2188,"PAINTIN, Mr James Arthur",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Captain's Steward (Tiger),,,http://www.encyclopedia-titanica.org/titanic-victim/james-arthur-paintin.html
2189,"PARSONS, Mr Richard Henry",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/richard-parsons.html
2190,"PEARCE, Mr Alfred Emest",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-emest-pearce.html
2191,"PENNAL, Mr Thomas Frederick Cohen",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-pennal.html
2192,"PENNY, Mr William Farr",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-farr-penny.html
2193,"PENROSE, Mr John Poole",Victim,Not Disembarked,England,49.0,1863.0,Crew,Male,Victualling Crew,Belfast,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-poole-penrose.html
2194,"PERKINS, Mr Laurence Alexander",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Telephone Operator Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/laurence-alexander-perkins.html
2195,"PERREN, Mr William Charles",Victim,Not Disembarked,England,47.0,1864.0,Crew,Male,Victualling Crew,Southampton,Steward,Boots Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-charles-perren.html
2196,"PERRITON, Mr Hubert Prouse",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/hubert-prouse-perriton.html
2197,"PETTY, Mr Edwin Henry",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/edwin-henry-petty.html
2198,"POOK, Mr Percy Robert",Victim,Not Disembarked,England,34.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant pantry steward,,,http://www.encyclopedia-titanica.org/titanic-victim/p-pook.html
2199,"PRIDEAUX, Mr John Arthur (Jack)",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-jack-arthur-prideaux.html
2200,"PRYCE, Mr Charles William",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-william-pryce.html
2201,"PUZEY, Mr John Edward",Victim,Not Disembarked,England,44.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-pusey.html
2202,"RANDALL, Mr Frank Henry",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/frank-henry-randall.html
2203,"RANSOM, Mr James Augustus",Victim,Not Disembarked,England,49.0,1862.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/james-ransom.html
2204,"RATTENBURY, Mr William Henry",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Belfast,Steward,Boots steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-rattonbury.html
2205,"REED, Mr Thomas Charles Prowse",Victim,Not Disembarked,England,54.0,1858.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-reed.html
2206,"REVELL, Mr William James Francis",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-revell.html
2207,"RICE, Mr Percy",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/percy-rice.html
2208,"RIDOUT, Mr Walter George",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Second Class Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/w-ridout.html
2209,"RIMMER, Mr Gilbert",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/gilbert-rimmer.html
2210,"ROBERTON, Mr George Edward",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/george-edward-roberton.html
2211,"ROBERTS, Mr Hugh H.",Victim,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/hugh-roberts.html
2212,"ROBINSON, Mr James William",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/james-william-robinson.html
2213,"ROGERS, Mr Michael",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/michael-rogers.html
2214,"ROWE, Mr Edgar Maurice",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/edgar-maurice-rowe.html
2215,"RUSSELL, Mr Boysie Richard",Victim,Not Disembarked,England,17.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/boysie-richard-russell.html
2216,"RYAN, Mr Thomas",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/tom-ryan.html
2217,"SAMUEL, Mr Owen Wilmore",Victim,Not Disembarked,England,46.0,1865.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/owen-wilmore-samuel.html
2218,"SAUNDERS, Mr D. E.",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/d-saunders.html
2219,"SCOTT, Mr John",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant boots steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-scott.html
2220,"SCOVELL, Mr Robert",Victim,Not Disembarked,England,54.0,1857.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/robert-scovell.html
2221,"SEDUNARY, Mr Samuel Francis",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Second third class steward,,,http://www.encyclopedia-titanica.org/titanic-victim/sidney-francis-sedunary.html
2222,"SHEA, Mr John Joseph",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-shea.html
2223,"SIEBERT, Mr Sidney Conrad",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/sidney-conrad-siebert.html
2224,"SIMMONS, Mr Frederick Charles",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-simmons.html
2225,"SIVIER, Mr William",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-sivier.html
2226,"SKINNER, Mr Edward",Victim,Not Disembarked,England,33.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/edward-skinner.html
2227,"SLIGHT, Mr Harry John",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-john-slight.html
2228,"SMILLIE, Mr John",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-smillie.html
2229,"SMITH, Mr Charles Edwin",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-edwin-smith.html
2230,"SMITH, Mr F.",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Pantryman Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/f-smith.html
2231,"SMITH, Mr Robert G.",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-smith.html
2232,"SNAPE, Mrs Lucy Violet",Victim,Not Disembarked,England,22.0,1890.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-victim/lucy-violet-snape.html
2233,"STAGG, Mr John Henry",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-henry-stagg.html
2234,"STEBBINGS, Mr Sydney Frederick",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Chief Boots Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/sydney-frederick-stebbings.html
2235,"STONE, Mr Edmund",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Southampton,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/edmund-stone.html
2236,"STONE, Mr Edward Thomas",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/edward-thomas-stone.html
2237,"STROUD, Mr Edward Alfred Orlando",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/edward-alfred-orlando-stroud.html
2238,"STROUD, Mr Harry John",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-john-stroud.html
2239,"STRUGNELL, Mr John Herbert",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-strugnell.html
2240,"SWAN, Mr William",Victim,Not Disembarked,England,46.0,1866.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/w-swan.html
2241,"SYMONDS, Mr John Crane",Victim,Not Disembarked,England,44.0,1867.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/j-symonds.html
2242,"TALBOT, Mr George Frederick Charles",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-frederick-charles-talbot.html
2243,"TAMLYN, Mr Frederick",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Deck Crew,Southampton,Steward,Mess Steward (Deck Dept.),,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-tamlyn.html
2244,"TAYLOR, Mr Bernard Cuthbert",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/bernard-cuthbert-taylor.html
2245,"TAYLOR, Mr William John",Victim,Not Disembarked,England,30.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-john-taylor.html
2246,"TEUTON, Mr Thomas Moore",Victim,Not Disembarked,England,32.0,1877.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-moore-teuton-fenton.html
2247,"THALER, Mr Montague Donald",Victim,Not Disembarked,England,17.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/montague-donald-thaler.html
2248,"TOSHACK, Mr James Adamson",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/james-adamson-toshack.html
2249,"TURNER, Mr Leopold Olerenshaw",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/l-turner.html
