,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
964,"RADEFF, Mr Alexander",Victim,Not Disembarked,,27.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349223,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/alexander-radeff.html
965,"REKIC, Mr Tido",Victim,Not Disembarked,Bosnia,38.0,1874.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349249,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/tido-rekic.html
966,"SIVIC, Mr Husein",Victim,Not Disembarked,Bosnia,40.0,1872.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349251,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/husein-sivic.html
967,"SLABENOFF, Mr Petco",Victim,Not Disembarked,,42.0,1870.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349214,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/petco-slabenoff.html
968,"STANEFF, Mr Ivan",Victim,Not Disembarked,Bulgaria,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349208,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/ivan-staneff.html
969,"STOYTCHEFF, Mr Ilia",Victim,Not Disembarked,Bulgaria,19.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349205,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/ilia-stoytcheff.html
970,"TODOROFF, Mr Lalio",Victim,Not Disembarked,Bulgaria,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349216,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/lalio-todoroff.html
971,"TOTEVSKI, Mr Hristo Danchev",Victim,Not Disembarked,Bulgaria,25.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349203,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/hristo-danchev-totevski.html
972,"TURCIN, Mr Stjepan",Victim,Not Disembarked,Croatia,36.0,1876.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349247,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/stjepan-turcin.html
973,"VOVK, Mr Janko",Victim,Not Disembarked,,21.0,1891.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349252,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/janko-vovk.html
974,"PETRANEC, Miss Matilda",Victim,Not Disembarked,Hungary,28.0,1884.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,349245,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/matilda-petranec.html
975,"JAL?EVAC, Mr Ivan",Survivor,Not Disembarked,Croatia,29.0,1882.0,Passenger,Male,3rd Class,Cherbourg,,,349240,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/ivan-jalsevac.html
976,"DIKA, Mr Mirko",Victim,Not Disembarked,Croatia,17.0,1895.0,Passenger,Male,3rd Class,Southampton,,,349232,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/mirko-dika.html
977,"DINTCHEFF, Mr Valtcho",Victim,Not Disembarked,,43.0,1869.0,Passenger,Male,3rd Class,Southampton,,,349226,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/valtcho-dintcheff.html
978,"MARINKO, Mr Dmitri",Victim,Not Disembarked,Yugoslavia,23.0,1889.0,Passenger,Male,3rd Class,Southampton,,,349238,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/dmitri-marinko.html
979,"MATINOFF, Mr Nicola",Victim,Not Disembarked,Bulgaria,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,,,349255,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/nicola-matinoff.html
980,"SDYCOFF, Mr Todor",Victim,Not Disembarked,,42.0,1870.0,Passenger,Male,3rd Class,Southampton,,,349222,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/todor-sdycoff.html
981,"KARLSSON, Mr Julius Konrad Eugen",Victim,Not Disembarked,Sweden,33.0,1878.0,Passenger,Male,3rd Class,Southampton,Engineer,Engineer,347465,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/julius-konrad-eugen-karlsson.html
982,"KLASéN, Mr Klas Albin",Victim,Not Disembarked,Sweden,18.0,1893.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,350404,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/klas-albin-klasen.html
983,"HANSEN, Mr Henrik Juul",Victim,Not Disembarked,Denmark,26.0,1886.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,350025,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/henrik-juul-hansen.html
984,"JENSEN, Mr Svend Lauritz",Victim,Not Disembarked,Denmark,17.0,1895.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,350047,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/svend-lauritz-jensen.html
985,"JONSSON, Mr Carl",Survivor,Not Disembarked,Sweden,25.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,350417,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/carl-jonsson.html
986,"ANDREASSON, Mr Paul Edvin",Victim,Not Disembarked,Sweden,20.0,1892.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347466,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/paul-edvin-andreasson.html
987,"AUGUSTSSON, Mr Albert",Victim,Not Disembarked,Sweden,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347468,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/albert-augustsson.html
988,"CARLSSON, Mr Carl Robert",Victim,Not Disembarked,Sweden,24.0,1888.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,350409,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/carl-robert-carlsson.html
989,"JOHANSSON, Mr Nils",Victim,Not Disembarked,United States,29.0,1883.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347467,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/nils-johansson.html
990,"JöNSSON, Mr Nils Hilding",Victim,Not Disembarked,Sweden,27.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,350408,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/nils-hilding-jonsson.html
991,"NILSSON, Mr August Ferdinand",Victim,Not Disembarked,Sweden,21.0,1890.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,350410,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/august-ferdinand-nilsson.html
992,"VENDEL, Mr Olof Edvin",Victim,Not Disembarked,Sweden,20.0,1891.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,350416,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/olof-edvin-vendel.html
993,"HANSEN, Mr Henry Damsgaard",Victim,Not Disembarked,Denmark,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Manufacturer,Manufacturer,350029,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/henry-damsgaard-hansen.html
994,"BRAF, Miss Elin Ester Maria",Victim,Not Disembarked,Sweden,20.0,1891.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,347471,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/elin-ester-maria-braf.html
995,"VESTRöM, Miss Hulda Amanda Adolfina",Victim,Not Disembarked,Sweden,14.0,1897.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,350406,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/hulda-amanda-adolfina-vestrom.html
996,"ANDERSEN-JENSEN, Miss Carla Christine Nielsine",Survivor,Not Disembarked,Denmark,19.0,1893.0,Passenger,Female,3rd Class,Southampton,,,350046,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/carla-jensen.html
997,"LUNDIN, Miss Olga Elida",Survivor,Not Disembarked,United States,23.0,1889.0,Passenger,Female,2nd Class,Southampton,,,347469,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/olga-elida-lundin.html
998,"NILSSON, Miss Helmina Josefina",Survivor,Not Disembarked,Sweden,26.0,1886.0,Passenger,Female,3rd Class,Southampton,,,347470,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/helmina-josefina-nilsson.html
999,"JENSEN, Mr Hans Peder",Victim,Not Disembarked,Denmark,20.0,1892.0,Passenger,Male,3rd Class,Southampton,,,350050,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/hans-peder-jensen.html
1000,"OLSSON, Miss Elina",Victim,Not Disembarked,Sweden,31.0,1881.0,Passenger,Female,3rd Class,Southampton,,,350407,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/elina-olsson.html
1001,"OLSSON, Mr Nils Johan Göransson",Victim,Not Disembarked,Sweden,28.0,1883.0,Passenger,Male,3rd Class,Southampton,,,347464,£7 17s 1d,http://www.encyclopedia-titanica.org/titanic-victim/nils-johan-goransson-olsson.html
1002,"ZIMMERMANN, Mr Leo",Victim,Not Disembarked,Germany,29.0,1883.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,315082,£7 17s 6d,http://www.encyclopedia-titanica.org/titanic-victim/leo-zimmermann.html
1003,"FOLEY, Mr Joseph",Victim,Not Disembarked,United States,19.0,1893.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,330910,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-victim/joseph-foley.html
1004,"LINEHAN, Mr Michael",Victim,Not Disembarked,Ireland,21.0,1891.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,330971,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-victim/michael-linehan.html
1005,"LOCKYER, Mr Edward Thomas",Victim,Not Disembarked,England,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Grocers Assistant,Grocers Assistant,1222,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-victim/edward-thomas-lockyer.html
1006,"BARRY, Miss Julia",Victim,Not Disembarked,United States,26.0,1885.0,Passenger,Female,3rd Class,Queenstown,Housekeeper,Housekeeper,330844,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-victim/julia-barry.html
1007,"DEVANEY, Miss Margaret Delia",Survivor,Not Disembarked,Ireland,19.0,1892.0,Passenger,Female,3rd Class,Queenstown,,,330958,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-devaney.html
1008,"MCGOVERN, Ms Mary",Survivor,Not Disembarked,Ireland,22.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,330931,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-mcgovern.html
1009,"MOCKLER, Miss Ellen Mary",Survivor,Not Disembarked,Ireland,23.0,1889.0,Passenger,Female,3rd Class,Queenstown,,,330980,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-mary-mockler.html
1010,"O'DWYER, Miss Ellen ""Nellie""",Survivor,Not Disembarked,Ireland,25.0,1887.0,Passenger,Female,3rd Class,Queenstown,,,330959,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-nellie-odwyer.html
1011,"BURNS, Miss Mary Delia",Victim,Not Disembarked,Ireland,17.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,330963,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-victim/mary-delia-burns.html
1012,"MAHON, Miss Bridget Delia",Victim,Not Disembarked,Ireland,20.0,1892.0,Passenger,Female,3rd Class,Queenstown,,,330924,£7 17s 7d,http://www.encyclopedia-titanica.org/titanic-victim/bridget-delia-mahon.html
1013,"HYMAN, Mr Abraham Joseph",Survivor,Not Disembarked,England,34.0,1878.0,Passenger,Male,3rd Class,Southampton,Framer,Framer,3470,£7 17s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/abraham-hyman.html
1014,"ALEXANDER, Mr William",Victim,Not Disembarked,England,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3474,£7 17s 9d,http://www.encyclopedia-titanica.org/titanic-victim/william-alexander.html
1015,"ALHOMäKI, Mr Ilmari Rudolf",Victim,Not Disembarked,Finland,19.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101287,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ilmari-rudolf-alhomaki.html
1016,"GUSTAFSSON, Mr Anders Vilhelm",Victim,Not Disembarked,Finland,37.0,1875.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101276,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/anders-vilhelm-gustafsson.html
1017,"MäKINEN, Mr Kalle Edvard",Victim,Not Disembarked,Finland,29.0,1882.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101268,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/kalle-edvard-makinen.html
1018,"PEKONIEMI, Mr Edvard",Victim,Not Disembarked,Finland,21.0,1891.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101294,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/edvard-pekoniemi.html
1019,"PELTOMäKI, Mr Nikolai Johannes",Victim,Not Disembarked,Finland,25.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101291,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/nikolai-johannes-peltomaki.html
1020,"SALONEN, Mr Johan Werner",Victim,Not Disembarked,United States,29.0,1883.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101296,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-werner-salonen.html
1021,"SIVOLA, Mr Antti Wilhelm",Victim,Not Disembarked,United States,21.0,1891.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101280,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/antti-wilhelm-sivola.html
1022,"TIKKANEN, Mr Juho",Victim,Not Disembarked,Finland,32.0,1879.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101293,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/juho-tikkanen.html
1023,"HEININEN, Miss Wendla Maria",Victim,Not Disembarked,Finland,23.0,1889.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,3101290,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/wendla-maria-heininen.html
1024,"ILMAKANGAS, Miss Ida Livija",Victim,Not Disembarked,United States,27.0,1894.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,3101270,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ida-livija-ilmakangas.html
1025,"ILMAKANGAS, Miss Pieta Sofia",Victim,Not Disembarked,Finland,25.0,1887.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,3101271,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/pieta-sofia-ilmakangas.html
1026,"NIEMINEN, Miss Manta Josefina",Victim,Not Disembarked,Finland,29.0,1882.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,3101297,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/manta-josefina-nieminen.html
1027,"ABRAHAMSSON, Mr Abraham August Johannes",Survivor,Not Disembarked,Finland,20.0,1892.0,Passenger,Male,3rd Class,Southampton,,,3101284,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/august-abrahamsson.html
1028,"ANDERSSON, Miss Erna Alexandra",Survivor,Not Disembarked,Finland,17.0,1895.0,Passenger,Female,3rd Class,Southampton,,,3101281,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/erna-andersson.html
1029,"HEIKKINEN, Miss Laina",Survivor,Not Disembarked,Finland,26.0,1896.0,Passenger,Female,3rd Class,Southampton,,,3101282,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/laina-heikkinen.html
1030,"HONKANEN, Miss Eliina",Survivor,Not Disembarked,Finland,27.0,1885.0,Passenger,Female,3rd Class,Southampton,,,3101283,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/eliina-honkanen.html
1031,"JUSSILA, Mr Eiriik",Survivor,Not Disembarked,Finland,32.0,1880.0,Passenger,Male,3rd Class,Southampton,,,3101286,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/eiriik-jussila.html
1032,"LINDQVIST, Mr Eino William",Survivor,Not Disembarked,Finland,20.0,1892.0,Passenger,Male,3rd Class,Southampton,,,3101285,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/eino-william-lindqvist.html
1033,"NISKäNEN, Mr Juha",Survivor,Not Disembarked,United States,39.0,1873.0,Passenger,Male,3rd Class,Southampton,,,3101289,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/juha-niskanen.html
1034,"STRANDéN, Mr Juho Niilosson",Survivor,Not Disembarked,Finland,31.0,1881.0,Passenger,Male,3rd Class,Southampton,,,3101288,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/juho-niilosson-stranden.html
1035,"SUNDMAN, Mr Johan Julian",Survivor,Not Disembarked,Finland,44.0,1868.0,Passenger,Male,3rd Class,Southampton,,,3101269,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/johan-julian-sundman.html
1036,"GUSTAFSSON, Mr Johan Birger",Victim,Not Disembarked,Finland,28.0,1883.0,Passenger,Male,3rd Class,Southampton,,,3101277,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-birger-gustafsson.html
1037,"LEINONEN, Mr Antti Gustaf",Victim,Not Disembarked,Finland,32.0,1880.0,Passenger,Male,3rd Class,Southampton,,,3101292,£7 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/antti-gustaf-leinonen.html
1038,"SUTEHALL, Mr Henry Jr",Victim,Not Disembarked,England,25.0,1886.0,Passenger,Male,3rd Class,Southampton,Coach Trimmer,Coach Trimmer,392076,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/henry-sutehall.html
1039,"ALI, Mr Ahmed",Victim,Not Disembarked,Argentina,24.0,1888.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101311,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/ahmed-ali.html
1040,"ALI, Mr William",Victim,Not Disembarked,Argentina,25.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101312,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/william-ali.html
1041,"ASIM, Mr Adola",Victim,Not Disembarked,Argentina,35.0,1877.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101310,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/adola-asim.html
1042,"ASSAM, Mr Ali",Victim,Not Disembarked,Argentina,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101309,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/ali-assam.html
1043,"COELHO, Mr Domingos Fernandeo",Victim,Not Disembarked,,20.0,1891.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101307,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/domingos-fernandeo-coelho.html
1044,"ESTANISLAU, Mr Manuel Gonçalves",Victim,Not Disembarked,,37.0,1874.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101306,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/manuel-goncalves-estanislau.html
1045,"JARDIM, Mr José Neto",Victim,Not Disembarked,,21.0,1890.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101305,£7 1s,http://www.encyclopedia-titanica.org/titanic-victim/jose-neto-jardim.html
1046,"FINOLI, Mr Luigi",Survivor,Not Disembarked,,34.0,1877.0,Passenger,Male,3rd Class,Southampton,,,3101308,£7 1s,http://www.encyclopedia-titanica.org/titanic-survivor/luigi-finoli.html
1047,"JENSEN, Mr Niels Peder (""Rasmus"")",Victim,Not Disembarked,United States,48.0,1864.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,350048,£7 1s 1d,http://www.encyclopedia-titanica.org/titanic-victim/niels-peder-rasmus-jensen.html
1048,"LUNDAHL, Mr Johan Svensson",Victim,Not Disembarked,Sweden,51.0,1861.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347743,£7 1s 1d,http://www.encyclopedia-titanica.org/titanic-victim/johan-svensson-lundahl.html
1049,"MADSEN, Mr Fridtjof Arne",Survivor,Not Disembarked,Norway,24.0,1888.0,Passenger,Male,3rd Class,Southampton,,,17369,£7 2s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/fridtjof-arne-madsen.html
1050,"KALLIO, Mr Nikolai Erland",Victim,Not Disembarked,Finland,17.0,1894.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101274,£7 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/nikolai-erland-kallio.html
1051,"NIRVA, Mr Iisakki Antino Äijö",Victim,Not Disembarked,Finland,41.0,1870.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101272,£7 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/iisakki-antino-aijo-nirva.html
1052,"RINTAMäKI, Mr Matti",Victim,Not Disembarked,Finland,35.0,1877.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101273,£7 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/matti-rintamaki.html
1053,"MäENPää, Mr Matti Alexanteri",Victim,Not Disembarked,Finland,22.0,1889.0,Passenger,Male,3rd Class,Southampton,,,3101275,£7 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/matti-alexanteri-maenpaa.html
1054,"BACCOS, Mr Raffull",Victim,Not Disembarked,,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2679,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/raffull-baccos.html
1055,"GERIOS THAMAH, Mr Assaf",Victim,Not Disembarked,Lebanon,21.0,1891.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2692,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/assaf-gerios-thamah.html
1056,"SAAD, Mr Khalil",Victim,Not Disembarked,Lebanon,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2672,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/khalil-saad.html
1057,"BADT, Mr Mohamed",Victim,Not Disembarked,Lebanon,40.0,1872.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2623,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/mohamed-badt.html
1058,"WAZLI, Mr Yousif Ahmed",Victim,Not Disembarked,Lebanon,25.0,1887.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farmer,2647,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/yousif-ahmed-wazli.html
1059,"ZENNI, Mr Philip",Survivor,Not Disembarked,Lebanon,22.0,1886.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2620,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/fahim-philip-zenni-leeni.html
1060,"ELIAS, Mr Dibo",Victim,Not Disembarked,,29.0,1883.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2674,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/dibo-elias.html
1061,"HANNA, Mr Boulos",Victim,Not Disembarked,Lebanon,18.0,1894.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2664,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/boulos-hanna.html
1062,"LAHOUD ISHAQ MOWAD, Mr Sarkis",Victim,Not Disembarked,Lebanon,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2624,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/sarkis-lahoud-ishaq-mowad.html
1063,"SHIHāB, Mr Al-Amīr Fāris",Victim,Not Disembarked,Lebanon,29.0,1883.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2631,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/emir-farres-chehab-shihab.html
1064,"ZAKARIAN, Mr Ortin",Victim,Not Disembarked,Turkey,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2670,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ortin-zakarian.html
1065,"ATTALA, Mr Sleiman",Victim,Not Disembarked,Canada,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,Journalist,Journalist,2694,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/sleiman-attala.html
1066,"THOMAS/TANNOUS, Mr Tannous",Victim,Not Disembarked,,16.0,1896.0,Passenger,Male,3rd Class,Cherbourg,Scholar,Scholar,2684,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/tannous-thomas-tannous.html
1067,"YOUSSEFF (ABI SAAB), Mr Gerios",Victim,Not Disembarked,Lebanon,26.0,1886.0,Passenger,Male,3rd Class,Cherbourg,Shoemaker,Shoemaker,2685,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/gerios-yousseff-abi-saab.html
1068,"ASSAF, Mrs Mariana",Survivor,Not Disembarked,Lebanon,45.0,1867.0,Passenger,Female,3rd Class,Cherbourg,,,2696,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/mariana-assaf.html
1069,"MOUSSELMANI, Mrs Fatima",Survivor,Not Disembarked,Lebanon,22.0,1890.0,Passenger,Female,3rd Class,Cherbourg,,,2649,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/fatima-mousselmani.html
1070,"NAJIB KIAMIE, Miss Adele ""Jane""",Survivor,Not Disembarked,Lebanon,15.0,1896.0,Passenger,Female,3rd Class,Cherbourg,,,2667,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/adele-jane-najib-kiamie.html
1071,"VARTANIAN, Mr David",Survivor,Not Disembarked,Turkey,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,,,2658,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/david-vartanian.html
1072,"NASSR RIZQ, Mr Saade",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Male,3rd Class,Cherbourg,,,2676,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/saade-nassr-rizq.html
1073,"SHEDID, Mr Daher",Victim,Not Disembarked,,19.0,1893.0,Passenger,Male,3rd Class,Cherbourg,,,2698,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/daher-shedid.html
1074,"ZAKARIAN, Mr Mapriededer",Victim,Not Disembarked,Turkey,22.0,1890.0,Passenger,Male,3rd Class,Cherbourg,,,2656,£7 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/mapriededer-zakarian.html
1075,"MARDIROSIAN, Mr Sarkis",Victim,Not Disembarked,Turkey,25.0,1887.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2655,£7 4s 7d,http://www.encyclopedia-titanica.org/titanic-victim/sarkis-mardirosian.html
