,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
359,"ROBERT, Mrs Elisabeth Walton",Survivor,Not Disembarked,United States,43.0,1868.0,Passenger,Female,1st Class,Southampton,Of Independent Means,Of Independent Means,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/elisabeth-walton-robert.html
360,"KREUCHEN, Miss Emilie",Survivor,Not Disembarked,,29.0,1882.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/emilie-kreuchen.html
361,"ALLEN, Miss Elisabeth Walton",Survivor,Not Disembarked,United States,29.0,1882.0,Passenger,Female,1st Class,Southampton,,,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/elisabeth-walton-allen.html
362,"MADILL, Miss Georgette Alexandra",Survivor,Not Disembarked,United States,16.0,1896.0,Passenger,Female,1st Class,Southampton,,,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/georgette-madill.html
363,"ANDERSEN, Mr Albert Karvin",Victim,Not Disembarked,Norway,33.0,1878.0,Passenger,Male,3rd Class,Southampton,Engineer,Engineer,4001,£22 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/albert-karvin-andersen.html
364,"OLSEN, Mr Henry Margido",Victim,Not Disembarked,Norway,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Engineer,Engineer,4001,£22 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/henry-margido-olsen.html
365,"HOLTHEN, Mr Johan Martin",Victim,Not Disembarked,Norway,28.0,1894.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,4001,£22 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-martin-holthen.html
366,"KINK-HEILMANN, Miss Luise Gretchen",Survivor,Not Disembarked,Switzerland,4.0,1908.0,Passenger,Female,3rd Class,Southampton,,,315153,£22 6d,http://www.encyclopedia-titanica.org/titanic-survivor/luise-gretchen-kink-heilmann.html
367,"KINK-HEILMANN, Mrs Luise",Survivor,Not Disembarked,Switzerland,26.0,1886.0,Passenger,Female,3rd Class,Southampton,,,315153,£22 6d,http://www.encyclopedia-titanica.org/titanic-survivor/luise-kink-heilmann.html
368,"KINK, Mr Anton",Survivor,Not Disembarked,Switzerland,29.0,1883.0,Passenger,Male,3rd Class,Southampton,,,315153,£22 6d,http://www.encyclopedia-titanica.org/titanic-survivor/anton-kink.html
369,"PETER / JOSEPH, Master Michael J. (""Michael Joseph"")",Survivor,Not Disembarked,Lebanon,4.0,1907.0,Passenger,Male,3rd Class,Cherbourg,,,2668,£22 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/michael-michael-joseph-peter-joseph.html
370,"PETER / JOSEPH, Miss Anna (""Mary Joseph"")",Survivor,Not Disembarked,Lebanon,2.0,1909.0,Passenger,Female,3rd Class,Cherbourg,,,2668,£22 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/anna-mary-joseph-peter-joseph.html
371,"PETER / JOSEPH, Mrs Catherine",Survivor,Not Disembarked,Lebanon,24.0,1889.0,Passenger,Female,3rd Class,Cherbourg,,,2668,£22 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/catherine-peter-joseph.html
372,"STRAUS, Mr Isidor",Victim,Not Disembarked,United States,67.0,1845.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-victim/isidor-straus.html
373,"BIRD, Miss Ellen",Survivor,Not Disembarked,,31.0,1881.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-bird.html
374,"FARTHING, Mr John",Victim,Not Disembarked,,57.0,1855.0,Passenger,Male,1st Class,Southampton,Servant,Servant,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-victim/john-farthing.html
375,"STRAUS, Mrs Rosalie Ida",Victim,Not Disembarked,United States,63.0,1849.0,Passenger,Female,1st Class,Southampton,,,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-victim/ida-straus.html
376,"DOLING, Miss Elsie",Survivor,Not Disembarked,England,18.0,1893.0,Passenger,Female,2nd Class,Southampton,,,231919,£23,http://www.encyclopedia-titanica.org/titanic-survivor/elsie-doling.html
377,"DOLING, Mrs Ada Julia Elizabeth",Survivor,Not Disembarked,England,34.0,1877.0,Passenger,Female,2nd Class,Southampton,,,231919,£23,http://www.encyclopedia-titanica.org/titanic-survivor/ada-doling.html
378,"HOCKING, Miss Ellen ""Nellie""",Survivor,Not Disembarked,England,20.0,1891.0,Passenger,Female,2nd Class,Southampton,,,29105,£23,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-hocking.html
379,"HOCKING, Mrs Elizabeth ""Eliza""",Survivor,Not Disembarked,England,54.0,1858.0,Passenger,Female,2nd Class,Southampton,,,29105,£23,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-hocking.html
380,"WELLS, Master Ralph Lester",Survivor,Not Disembarked,England,2.0,1909.0,Passenger,Male,2nd Class,Southampton,,,29103,£23,http://www.encyclopedia-titanica.org/titanic-survivor/ralph-lester-wells.html
381,"WELLS, Miss Joan",Survivor,Not Disembarked,England,4.0,1908.0,Passenger,Female,2nd Class,Southampton,,,29103,£23,http://www.encyclopedia-titanica.org/titanic-survivor/joan-wells.html
382,"WELLS, Mrs ""Addie"" Dart",Survivor,Not Disembarked,England,29.0,1883.0,Passenger,Female,2nd Class,Southampton,,,29103,£23,http://www.encyclopedia-titanica.org/titanic-survivor/addie-dart-wells.html
383,"MCCOY, Mr Bernard",Survivor,Not Disembarked,Ireland,24.0,1887.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,367226,£23 5s,http://www.encyclopedia-titanica.org/titanic-survivor/bernard-mccoy.html
384,"MCCOY, Miss Agnes",Survivor,Not Disembarked,Ireland,29.0,1882.0,Passenger,Female,3rd Class,Queenstown,,,367226,£23 5s,http://www.encyclopedia-titanica.org/titanic-survivor/agnes-mccoy.html
385,"MCCOY, Miss Alicia",Survivor,Not Disembarked,Ireland,26.0,1885.0,Passenger,Female,3rd Class,Queenstown,,,367226,£23 5s,http://www.encyclopedia-titanica.org/titanic-survivor/alicia-mccoy.html
386,"JOHNSTON, Mr Andrew Emslie",Victim,Not Disembarked,England,35.0,1876.0,Passenger,Male,3rd Class,Southampton,Plumber,Plumber,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/andrew-emslie-johnston.html
387,"JOHNSTON, Master William Andrew",Victim,Not Disembarked,England,8.0,1903.0,Passenger,Male,3rd Class,Southampton,,,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/william-andrew-johnston.html
388,"JOHNSTON, Miss Catherine Nellie",Victim,Not Disembarked,England,7.0,1905.0,Passenger,Female,3rd Class,Southampton,,,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/catherine-nellie-johnston.html
389,"JOHNSTON, Mrs Eliza",Victim,Not Disembarked,England,34.0,1878.0,Passenger,Female,3rd Class,Southampton,,,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/eliza-johnston.html
390,"BROWNE, Rev Francis M.",,Queenstown,Ireland,31.0,1880.0,Passenger,Male,1st Class,Southampton,,,37-A,£24,http://www.encyclopedia-titanica.org/titanic-biography/francis-browne.html
391,"MAY, Mr Richard W.",,Queenstown,,,,Passenger,Male,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/richard-may.html
392,"MAY, Mr Stanley",,Queenstown,,,,Passenger,Male,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/stanley-may.html
393,"ODELL, Master Jack",,Queenstown,,11.0,1901.0,Passenger,Male,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/jack-odell.html
394,"ODELL, Miss Kate",,Queenstown,,,,Passenger,Female,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/kate-odell.html
395,"ODELL, Mrs Lily May",,Queenstown,England,,,Passenger,Female,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/lily-may-odell.html
396,"ABELSON, Mrs Hannah",Survivor,Not Disembarked,France,28.0,1884.0,Passenger,Female,2nd Class,Cherbourg,,,3381,£24,http://www.encyclopedia-titanica.org/titanic-survivor/abelson.html
397,"ABELSON, Mr Samuel",Victim,Not Disembarked,France,30.0,1882.0,Passenger,Male,2nd Class,Cherbourg,,,3381,£24,http://www.encyclopedia-titanica.org/titanic-victim/samuel-abelson.html
398,"DAVIES, Mr Alfred J.",Victim,Not Disembarked,England,24.0,1888.0,Passenger,Male,3rd Class,Southampton,Caster,Caster,48871,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/alfred-davies.html
399,"LESTER, Mr James",Victim,Not Disembarked,England,26.0,1886.0,Passenger,Male,3rd Class,Southampton,Dipper,Dipper,48871,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/james-lester.html
400,"VAN IMPE, Mr Jean Baptiste",Victim,Not Disembarked,Belgium,36.0,1875.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345773,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/jean-baptiste-van-impe.html
401,"MORAN, Mr Daniel James",Victim,Not Disembarked,Ireland,27.0,1885.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,371110,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/daniel-james-moran.html
402,"RYAN, Mr Patrick",Victim,Not Disembarked,Ireland,29.0,1883.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,371110,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-ryan.html
403,"DAVIES, Mr John Samuel",Victim,Not Disembarked,England,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Ironworker,Ironworker,48871,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/john-samuel-davies.html
404,"MORAN, Miss Bertha Bridget",Survivor,Not Disembarked,Ireland,28.0,1883.0,Passenger,Female,3rd Class,Queenstown,,,371110,£24 3s,http://www.encyclopedia-titanica.org/titanic-survivor/bertha-bridget-moran.html
405,"VAN IMPE, Miss Catharina",Victim,Not Disembarked,Belgium,10.0,1901.0,Passenger,Female,3rd Class,Southampton,,,345773,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/catharina-van-impe.html
406,"VAN IMPE, Mrs Rosalie Paula",Victim,Not Disembarked,Belgium,30.0,1881.0,Passenger,Female,3rd Class,Southampton,,,345773,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/rosalie-paula-van-impe.html
407,"BAXTER, Mrs Hélène",Survivor,Not Disembarked,Canada,50.0,1862.0,Passenger,Female,1st Class,Cherbourg,,,17558,£247 10s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/helene-baxter.html
408,"DOUGLAS, Mrs Mary Hélène",Survivor,Not Disembarked,Canada,27.0,1885.0,Passenger,Female,1st Class,Cherbourg,,,17558,£247 10s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-helene-douglas.html
409,"BAXTER, Mr Quigg Edmond",Victim,Not Disembarked,Canada,24.0,1887.0,Passenger,Male,1st Class,Cherbourg,,,17558,£247 10s 5d,http://www.encyclopedia-titanica.org/titanic-victim/quigg-baxter.html
410,"ENDRES, Miss Caroline Louise",Survivor,Not Disembarked,,39.0,1872.0,Passenger,Female,1st Class,Cherbourg,Nurse,Nurse,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/caroline-endres.html
411,"BIDOIS, Miss Rosalie",Survivor,Not Disembarked,,46.0,1865.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/rosalie-bidois.html
412,"ASTOR, Colonel John Jacob",Victim,Not Disembarked,United States,47.0,1864.0,Passenger,Male,1st Class,Cherbourg,"Property Developer, Real Estate",Property Developer / Real Estate,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/john-jacob-astor.html
413,"ROBBINS, Mr Victor",Victim,Not Disembarked,,42.0,1870.0,Passenger,Male,1st Class,Cherbourg,Servant,Servant,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/victor-robbins.html
414,"ASTOR, Mrs Madeleine Talmage",Survivor,Not Disembarked,United States,18.0,1893.0,Passenger,Female,1st Class,Cherbourg,,,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/madeleine-talmage-astor.html
415,"COLLEY, Mr Edward Pomeroy",Victim,Not Disembarked,Ireland,37.0,1875.0,Passenger,Male,1st Class,Southampton,,,5727,£25 11s 9d,http://www.encyclopedia-titanica.org/titanic-victim/edward-pomeroy-colley.html
416,"OMONT, Mr Alfred Fernand",Survivor,Not Disembarked,France,29.0,1882.0,Passenger,Male,1st Class,Cherbourg,Dealer,Dealer,12998,£25 14s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-fernand-omont.html
417,"CORNELL, Mrs Malvina Helen",Survivor,Not Disembarked,United States,55.0,1856.0,Passenger,Female,1st Class,Southampton,,,11770,£25 14s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/malvina-helen-cornell.html
418,"BAUMANN, Mr John D.",Victim,Not Disembarked,United States,60.0,1852.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17318,£25 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/john-d-baumann.html
419,"LEADER, Dr Alice",Survivor,Not Disembarked,United States,49.0,1862.0,Passenger,Female,1st Class,Southampton,Doctor,Doctor,17465,£25 18s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/alice-leader.html
420,"SWIFT, Mrs Margaret Welles",Survivor,Not Disembarked,United States,46.0,1865.0,Passenger,Female,1st Class,Southampton,,,17466,£25 18s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-welles-swift.html
421,"LEFEBVRE, Master Henry",Victim,Not Disembarked,,5.0,1906.0,Passenger,Male,3rd Class,Southampton,,,4133,£25 9s 4d,http://www.encyclopedia-titanica.org/titanic-victim/henry-lefebvre.html
422,"LEFEBVRE, Miss Ida",Victim,Not Disembarked,,3.0,1908.0,Passenger,Female,3rd Class,Southampton,,,4133,£25 9s 4d,http://www.encyclopedia-titanica.org/titanic-victim/ida-lefebvre.html
423,"LEFEBVRE, Miss Jeannie",Victim,Not Disembarked,,8.0,1903.0,Passenger,Female,3rd Class,Southampton,,,4133,£25 9s 4d,http://www.encyclopedia-titanica.org/titanic-victim/jeannie-lefebvre.html
424,"LEFEBVRE, Miss Mathilde",Victim,Not Disembarked,,12.0,1899.0,Passenger,Female,3rd Class,Southampton,,,4133,£25 9s 4d,http://www.encyclopedia-titanica.org/titanic-victim/mathilde-lefebvre.html
425,"LEFEBVRE, Mrs Frances Marie",Victim,Not Disembarked,,40.0,1872.0,Passenger,Female,3rd Class,Southampton,,,4133,£25 9s 4d,http://www.encyclopedia-titanica.org/titanic-victim/frances-marie-lefebvre.html
426,"SALOMON, Mr Abraham Lincoln",Survivor,Not Disembarked,United States,43.0,1868.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,111163,£26,http://www.encyclopedia-titanica.org/titanic-survivor/abraham-salomon.html
427,"HOLD, Mr Stephen",Victim,Not Disembarked,England,44.0,1868.0,Passenger,Male,2nd Class,Southampton,Clerk,Clerk,26707,£26,http://www.encyclopedia-titanica.org/titanic-victim/stephen-hold.html
428,"MORLEY, Mr Henry Samuel",Victim,Not Disembarked,England,38.0,1873.0,Passenger,Male,2nd Class,Southampton,Confectioner,Confectioner,250655,£26,http://www.encyclopedia-titanica.org/titanic-victim/henry-samuel-morley.html
429,"CLARKE, Mr Charles Valentine",Victim,Not Disembarked,England,29.0,1883.0,Passenger,Male,2nd Class,Southampton,Dairy Worker,Dairy Worker,2003,£26,http://www.encyclopedia-titanica.org/titanic-victim/charles-valentine-clarke.html
430,"JONES, Mr Charles Cresson",Victim,Not Disembarked,United States,46.0,1866.0,Passenger,Male,1st Class,Southampton,Estate Manager,Estate Manager,694,£26,http://www.encyclopedia-titanica.org/titanic-victim/charles-cresson-jones.html
431,"CHAPMAN, Mr John Henry",Victim,Not Disembarked,England,36.0,1875.0,Passenger,Male,2nd Class,Southampton,Farm Labourer,Farmer,29037,£26,http://www.encyclopedia-titanica.org/titanic-victim/john-henry-chapman.html
432,"JULIAN, Mr Henry Forbes",Victim,Not Disembarked,England,50.0,1861.0,Passenger,Male,1st Class,Southampton,Metallurgist,Metallurgist,113044,£26,http://www.encyclopedia-titanica.org/titanic-victim/henry-forbes-julian.html
433,"CARTER, Fr Ernest Courtenay",Victim,Not Disembarked,England,54.0,1858.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,244252,£26,http://www.encyclopedia-titanica.org/titanic-victim/ernest-courtenay-carter.html
434,"LAHTINEN, Fr William",Victim,Not Disembarked,United States,35.0,1876.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,250651,£26,http://www.encyclopedia-titanica.org/titanic-victim/william-lahtinen.html
435,"DOUTON, Mr William Joseph",Victim,Not Disembarked,United States,55.0,1856.0,Passenger,Male,2nd Class,Southampton,Quarryman,Quarryman,28403,£26,http://www.encyclopedia-titanica.org/titanic-victim/william-joseph-douton.html
436,"HOWARD, Mr Benjamin",Victim,Not Disembarked,England,63.0,1849.0,Passenger,Male,2nd Class,Southampton,Retired,Retired,24065,£26,http://www.encyclopedia-titanica.org/titanic-victim/benjamin-howard.html
437,"LOUCH, Mr Charles Alexander",Victim,Not Disembarked,England,50.0,1862.0,Passenger,Male,2nd Class,Southampton,Saddler,Saddler,3085,£26,http://www.encyclopedia-titanica.org/titanic-victim/charles-alexander-louch.html
438,"WEISZ, Mr Léopold",Victim,Not Disembarked,England,37.0,1875.0,Passenger,Male,2nd Class,Southampton,Stonemason And Carver,Stonemason and Carver,228414,£26,http://www.encyclopedia-titanica.org/titanic-victim/leopold-weisz.html
439,"ANGLE, Mrs Florence ""Mary"" Agnes",Survivor,Not Disembarked,England,36.0,1876.0,Passenger,Female,2nd Class,Southampton,,,226875,£26,http://www.encyclopedia-titanica.org/titanic-survivor/florence-angle.html
440,"BEANE, Mr Edward",Survivor,Not Disembarked,United States,32.0,1879.0,Passenger,Male,2nd Class,Southampton,,,2908,£26,http://www.encyclopedia-titanica.org/titanic-survivor/edward-beane.html
441,"BEANE, Mrs Ethel",Survivor,Not Disembarked,England,19.0,1892.0,Passenger,Female,2nd Class,Southampton,,,2908,£26,http://www.encyclopedia-titanica.org/titanic-survivor/ethel-beane.html
442,"BRYHL, Miss Dagmar Jenny Ingeborg",Survivor,Not Disembarked,Sweden,20.0,1891.0,Passenger,Female,2nd Class,Southampton,,,236853,£26,http://www.encyclopedia-titanica.org/titanic-survivor/dagmar-bryhl.html
443,"HOLD, Mrs Annie Margaret",Survivor,Not Disembarked,England,29.0,1883.0,Passenger,Female,2nd Class,Southampton,,,26707,£26,http://www.encyclopedia-titanica.org/titanic-survivor/annie-margaret-hold.html
444,"KANTOR, Mrs Miriam",Survivor,Not Disembarked,Russia,24.0,1888.0,Passenger,Female,2nd Class,Southampton,,,244367,£26,http://www.encyclopedia-titanica.org/titanic-survivor/miriam-kantor.html
445,"LOUCH, Mrs Alice Adelaide",Survivor,Not Disembarked,England,42.0,1870.0,Passenger,Female,2nd Class,Southampton,,,3085,£26,http://www.encyclopedia-titanica.org/titanic-survivor/alice-adelaide-louch.html
446,"NAVRATIL, Master Edmond Roger",Survivor,Not Disembarked,France,2.0,1910.0,Passenger,Male,2nd Class,Southampton,,,230080,£26,http://www.encyclopedia-titanica.org/titanic-survivor/edmond-roger-navratil.html
447,"NAVRATIL, Master Michel Marcel",Survivor,Not Disembarked,France,3.0,1908.0,Passenger,Male,2nd Class,Southampton,,,230080,£26,http://www.encyclopedia-titanica.org/titanic-survivor/michel-marcel-navratil.html
448,"PARRISH, Mrs Lutie Davis",Survivor,Not Disembarked,United States,59.0,1852.0,Passenger,Female,2nd Class,Southampton,,,230433,£26,http://www.encyclopedia-titanica.org/titanic-survivor/lutie-davis-parrish.html
449,"PHILLIPS, Miss Kate Florence",Survivor,Not Disembarked,England,19.0,1893.0,Passenger,Female,2nd Class,Southampton,,,250655,£26,http://www.encyclopedia-titanica.org/titanic-survivor/kate-phillips.html
450,"QUICK, Miss Phyllis May",Survivor,Not Disembarked,,2.0,1909.0,Passenger,Female,2nd Class,Southampton,,,26360,£26,http://www.encyclopedia-titanica.org/titanic-survivor/phyllis-may-quick.html
451,"QUICK, Miss Winifred Vera",Survivor,Not Disembarked,,8.0,1904.0,Passenger,Female,2nd Class,Southampton,,,26360,£26,http://www.encyclopedia-titanica.org/titanic-survivor/winifred-vera-quick.html
452,"QUICK, Mrs Jane",Survivor,Not Disembarked,,33.0,1878.0,Passenger,Female,2nd Class,Southampton,,,26360,£26,http://www.encyclopedia-titanica.org/titanic-survivor/jane-quick.html
453,"SHELLEY, Mrs Imanita Parrish",Survivor,Not Disembarked,United States,25.0,1887.0,Passenger,Female,2nd Class,Southampton,,,230433,£26,http://www.encyclopedia-titanica.org/titanic-survivor/imanita-parrish-shelley.html
454,"WEISZ, Mrs Mathilde Françoise",Survivor,Not Disembarked,England,37.0,1874.0,Passenger,Female,2nd Class,Southampton,,,228414,£26,http://www.encyclopedia-titanica.org/titanic-survivor/mathilde-francoise-weisz.html
455,"WILKINSON, Mrs Elizabeth Anne",Survivor,Not Disembarked,England,35.0,1877.0,Passenger,Female,2nd Class,Southampton,,,2926,£26,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-anne-wilkinson.html
456,"ANGLE, Mr William A.",Victim,Not Disembarked,England,32.0,1880.0,Passenger,Male,2nd Class,Southampton,,,226875,£26,http://www.encyclopedia-titanica.org/titanic-victim/william-angle.html
457,"BEAUCHAMP, Mr Henry James",Victim,Not Disembarked,England,28.0,1884.0,Passenger,Male,2nd Class,Southampton,,,244358,£26,http://www.encyclopedia-titanica.org/titanic-victim/henry-james-beauchamp.html
458,"BIRNBAUM, Mr Jakob",Victim,Not Disembarked,,24.0,1887.0,Passenger,Male,1st Class,Cherbourg,,,13905,£26,http://www.encyclopedia-titanica.org/titanic-victim/jakob-birnbaum.html
459,"BRYHL, Mr Kurt Arnold Gottfrid",Victim,Not Disembarked,Sweden,25.0,1887.0,Passenger,Male,2nd Class,Southampton,,,236853,£26,http://www.encyclopedia-titanica.org/titanic-victim/kurt-arnold-gottfrid-bryhl.html
460,"CARTER, Mrs Lilian",Victim,Not Disembarked,England,45.0,1867.0,Passenger,Female,2nd Class,Southampton,,,244252,£26,http://www.encyclopedia-titanica.org/titanic-victim/lilian-carter.html
461,"CASE, Mr Howard Brown",Victim,Not Disembarked,England,49.0,1863.0,Passenger,Male,1st Class,Southampton,,,19924,£26,http://www.encyclopedia-titanica.org/titanic-victim/howard-case.html
462,"CHAPMAN, Mrs Sara Elizabeth",Victim,Not Disembarked,England,28.0,1883.0,Passenger,Female,2nd Class,Southampton,,,29037,£26,http://www.encyclopedia-titanica.org/titanic-victim/sara-elizabeth-chapman.html
463,"FAUNTHORPE, Mr Harry Bartram",Victim,Not Disembarked,England,41.0,1880.0,Passenger,Male,2nd Class,Southampton,,,2926,£26,http://www.encyclopedia-titanica.org/titanic-victim/harry-faunthorpe.html
464,"FYNNEY, Mr Joseph J.",Victim,Not Disembarked,England,35.0,1877.0,Passenger,Male,2nd Class,Southampton,,,239865,£26,http://www.encyclopedia-titanica.org/titanic-victim/joseph-fynney.html
465,"GASKELL, Mr Alfred",Victim,Not Disembarked,England,16.0,1896.0,Passenger,Male,2nd Class,Southampton,,,239865,£26,http://www.encyclopedia-titanica.org/titanic-victim/alfred-gaskell.html
466,"HOWARD, Mrs Ellen Truelove",Victim,Not Disembarked,England,61.0,1851.0,Passenger,Female,2nd Class,Southampton,,,24065,£26,http://www.encyclopedia-titanica.org/titanic-victim/ellen-truelove-howard.html
467,"KANTOR, Mr Sinai",Victim,Not Disembarked,Russia,34.0,1878.0,Passenger,Male,2nd Class,Southampton,,,244367,£26,http://www.encyclopedia-titanica.org/titanic-victim/sinai-kantor.html
468,"LAHTINEN, Mrs Anna Amelia",Victim,Not Disembarked,United States,34.0,1878.0,Passenger,Female,2nd Class,Southampton,,,250651,£26,http://www.encyclopedia-titanica.org/titanic-victim/anna-amelia-lahtinen.html
469,"MAGUIRE, Mr John Edward",Victim,Not Disembarked,United States,30.0,1882.0,Passenger,Male,1st Class,Southampton,,,110469,£26,http://www.encyclopedia-titanica.org/titanic-victim/john-edward-maguire.html
470,"MCKANE, Mr Peter David",Victim,Not Disembarked,Channel Islands,46.0,1865.0,Passenger,Male,2nd Class,Southampton,,,28403,£26,http://www.encyclopedia-titanica.org/titanic-victim/peter-david-mckane.html
471,"NAVRATIL, Mr Michel",Victim,Not Disembarked,France,32.0,1880.0,Passenger,Male,2nd Class,Southampton,,,230080,£26,http://www.encyclopedia-titanica.org/titanic-victim/michel-navratil.html
472,"NICHOLSON, Mr Arthur Ernest",Victim,Not Disembarked,England,64.0,1848.0,Passenger,Male,1st Class,Southampton,,,693,£26,http://www.encyclopedia-titanica.org/titanic-victim/arthur-ernest-nicholson.html
473,"SHARP, Mr Percival",Victim,Not Disembarked,England,27.0,1885.0,Passenger,Male,2nd Class,Southampton,,,244358,£26,http://www.encyclopedia-titanica.org/titanic-victim/percival-sharp.html
474,"SMITH, Mr Richard William",Victim,Not Disembarked,England,,,Passenger,Male,1st Class,Southampton,,,113056,£26,http://www.encyclopedia-titanica.org/titanic-victim/richard-william-smith.html
475,"MILLET, Mr Francis Davis",Victim,Not Disembarked,United States,65.0,1846.0,Passenger,Male,1st Class,Cherbourg,Artist,Artist,13509,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/francis-davis-millet.html
476,"BJöRNSTRöM-STEFFANSSON, Mr Mauritz Hokan",Survivor,Not Disembarked,Sweden,28.0,1883.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,110564,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/mauritz-hakan-bjornstrom-steffansson.html
477,"DALY, Mr Peter Dennis",Survivor,Not Disembarked,,51.0,1860.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113055,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/peter-dennis-daly.html
478,"CRAFTON, Mr John Bertram",Victim,Not Disembarked,United States,59.0,1853.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113791,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/john-bertram-crafton.html
479,"KLABER, Mr Herman",Victim,Not Disembarked,United States,,,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113028,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/herman-klaber.html
480,"LINDEBERG-LIND, Mr Erik Gustaf",Victim,Not Disembarked,Sweden,42.0,1869.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,17475,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/erik-lindeberg-lind.html
481,"WRIGHT, Mr George",Victim,Not Disembarked,Canada,62.0,1849.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113807,£26 11s,http://www.encyclopedia-titanica.org/titanic-victim/george-wright.html
482,"HOMER, Mr Harry",Survivor,Not Disembarked,United States,40.0,1871.0,Passenger,Male,1st Class,Southampton,Gambler,Gambler,111426,£26 11s,http://www.encyclopedia-titanica.org/titanic-survivor/harry-homer.html
